==== start of pod log for container csi-baremetal-node-kernel-5.4-dp6hf/csi-node-driver-registrar ====
I0517 02:59:24.897879       1 main.go:166] Version: v2.5.0
I0517 02:59:24.897944       1 main.go:167] Running node-driver-registrar in mode=registration
I0517 02:59:24.898675       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0517 02:59:24.898704       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0517 02:59:34.910837       1 connection.go:173] Still connecting to unix:///csi/csi.sock
W0517 02:59:44.899200       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0517 02:59:45.157665       1 main.go:198] Calling CSI driver to discover driver name
I0517 02:59:45.157703       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0517 02:59:45.157709       1 connection.go:184] GRPC request: {}
I0517 02:59:45.164103       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0517 02:59:45.164186       1 connection.go:187] GRPC error: <nil>
I0517 02:59:45.164195       1 main.go:208] CSI driver name: "csi-baremetal"
I0517 02:59:45.164231       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0517 02:59:45.164474       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0517 02:59:45.165346       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0517 02:59:45.906987       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0517 02:59:45.907446       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0517 02:59:45.955672       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0517 03:06:24.895275       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-dp6hf/csi-node-driver-registrar ====
