==== start of pod log for container csi-baremetal-node-kernel-5.4-5jl5c/csi-node-driver-registrar ====
I0517 02:59:27.576792       1 main.go:166] Version: v2.5.0
I0517 02:59:27.579193       1 main.go:167] Running node-driver-registrar in mode=registration
I0517 02:59:27.580553       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0517 02:59:27.580593       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0517 02:59:37.583874       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0517 02:59:44.970357       1 main.go:198] Calling CSI driver to discover driver name
I0517 02:59:44.970417       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0517 02:59:44.970431       1 connection.go:184] GRPC request: {}
I0517 02:59:44.974928       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0517 02:59:44.975094       1 connection.go:187] GRPC error: <nil>
I0517 02:59:44.975104       1 main.go:208] CSI driver name: "csi-baremetal"
I0517 02:59:44.975139       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0517 02:59:44.975416       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0517 02:59:44.975889       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0517 02:59:45.245670       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0517 02:59:45.247563       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0517 02:59:45.428579       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0517 03:06:24.593754       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-5jl5c/csi-node-driver-registrar ====
