==== start of pod log for container csi-baremetal-node-kernel-5.4-r99cb/csi-node-driver-registrar ====
I0520 09:01:08.126543       1 main.go:166] Version: v2.5.0
I0520 09:01:08.126596       1 main.go:167] Running node-driver-registrar in mode=registration
I0520 09:01:08.127216       1 main.go:191] Attempting to open a gRPC connection with: "/csi/csi.sock"
I0520 09:01:08.127250       1 connection.go:154] Connecting to unix:///csi/csi.sock
W0520 09:01:18.147402       1 connection.go:173] Still connecting to unix:///csi/csi.sock
I0520 09:01:24.424729       1 main.go:198] Calling CSI driver to discover driver name
I0520 09:01:24.424762       1 connection.go:183] GRPC call: /csi.v1.Identity/GetPluginInfo
I0520 09:01:24.424766       1 connection.go:184] GRPC request: {}
I0520 09:01:24.429503       1 connection.go:186] GRPC response: {"name":"csi-baremetal","vendor_version":"1.3.0"}
I0520 09:01:24.429851       1 connection.go:187] GRPC error: <nil>
I0520 09:01:24.429900       1 main.go:208] CSI driver name: "csi-baremetal"
I0520 09:01:24.430830       1 node_register.go:53] Starting Registration Server at: /registration/csi-baremetal-reg.sock
I0520 09:01:24.431442       1 node_register.go:62] Registration Server started at: /registration/csi-baremetal-reg.sock
I0520 09:01:24.432823       1 node_register.go:92] Skipping HTTP server because endpoint is set to: ""
I0520 09:01:25.021585       1 main.go:102] Received GetInfo call: &InfoRequest{}
I0520 09:01:25.023578       1 main.go:109] "Kubelet registration probe created" path="/var/lib/kubelet/plugins/csi-baremetal/registration"
I0520 09:01:25.096658       1 main.go:120] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
E0520 09:07:02.043853       1 connection.go:132] Lost connection to unix:///csi/csi.sock.
==== end of pod log for container csi-baremetal-node-kernel-5.4-r99cb/csi-node-driver-registrar ====
